,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
4135,15.5,66.0,65.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4136,10.6,67.0,24.0,0,4.449820466786355,1.0,0.0,43.0,0,0
4137,10.3,73.0,46.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1,0
4138,13.2,24.0,23.0,0,3.0,1.0,0.0,41.0,0,0
4139,14.1,33.0,15.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4140,16.8,76.0,40.0,0,8.0,4.498321834793958,0.4,57.0,0,0
4141,11.3,38.0,40.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
4142,14.4,60.0,69.0,0,4.449820466786355,4.498321834793958,0.0,69.0,1,0
4143,19.5,67.0,32.0,0,0.0,4.0,0.0,35.0,0,0
4144,1.7,94.0,62.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4145,9.5,38.0,23.0,0,7.0,4.498321834793958,0.0,37.0,0,0
4146,1.8,94.0,40.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4147,18.3,58.0,56.0,0,1.0,5.0,0.0,44.0,0,0
4148,9.8,71.0,45.0,0,7.0,4.0,0.0,33.0,0,0
4149,16.0,78.0,42.0,0,7.0,7.0,0.0,39.0,0,0
4150,22.0,75.0,85.0,0,4.449820466786355,4.498321834793958,0.0,57.0,1,1
4151,8.9,78.0,99.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1,1
4152,10.1,68.0,47.0,0,7.0,8.0,0.0,39.97409510290985,1,0
4153,9.2,100.0,67.0,0,4.449820466786355,4.498321834793958,0.2,26.0,0,0
4154,3.3,100.0,67.0,0,1.0,4.498321834793958,0.2,17.0,0,0
4155,20.0,85.0,77.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4156,12.2,81.0,68.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4157,10.1,65.0,46.0,0,2.0,2.0,0.0,35.0,0,0
4158,7.9,75.0,38.0,0,8.0,4.498321834793958,0.0,30.0,0,0
4159,25.6,70.0,62.0,0,7.0,7.0,0.0,33.0,1,0
4160,7.8,86.0,55.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4161,5.2,94.0,67.0,0,8.0,7.0,0.0,20.0,1,0
4162,10.1,71.0,34.0,0,2.0,7.0,0.0,41.0,1,0
4163,17.5,66.0,46.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4164,14.3,81.0,52.0,0,4.0,5.0,0.2,67.0,0,0
4165,7.7,78.0,57.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0,0
4166,5.3,95.0,59.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0,0
4167,25.0,61.0,49.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4168,5.3,86.0,42.0,0,1.0,4.498321834793958,0.0,35.0,0,0
4169,2.5,99.0,72.0,0,8.0,5.0,0.0,19.0,1,0
4170,5.2,77.0,82.0,0,8.0,8.0,0.0,63.0,1,1
4171,10.3,57.0,50.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4172,6.7,75.0,57.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4173,21.2,27.0,24.0,0,7.0,6.0,0.0,39.0,0,0
4174,1.2,73.0,49.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4175,17.8,86.0,51.0,0,8.0,6.0,0.2,41.0,0,0
4176,21.7,34.0,48.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4177,19.7,70.0,68.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0,0
4178,5.3,74.0,52.0,0,1.0,1.0,0.0,24.0,0,0
4179,6.0,59.0,37.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4180,3.2,95.0,59.0,0,6.0,6.0,0.2,30.0,0,0
4181,3.5,46.0,27.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4182,16.5,61.0,41.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
4183,7.7,72.0,42.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
4184,4.6,77.0,39.0,0,1.0,5.0,0.0,52.0,0,0
4185,4.7,83.0,52.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4186,6.3,76.0,50.0,0,8.0,7.0,0.0,26.0,0,0
4187,16.4,84.0,40.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1,0
4188,18.1,76.0,51.0,0,8.0,4.498321834793958,0.0,52.0,0,0
4189,11.9,75.0,30.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4190,12.6,59.0,60.0,0,4.449820466786355,4.498321834793958,0.4,33.0,0,0
4191,9.6,47.0,36.0,0,7.0,4.0,0.0,35.0,0,0
4192,2.3,97.0,44.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0,0
4193,16.1,47.0,54.0,0,8.0,2.0,0.0,33.0,0,0
4194,9.9,77.0,35.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4195,12.2,68.0,56.0,0,6.0,5.0,0.0,39.0,0,0
4196,13.7,58.0,47.0,0,2.0,1.0,0.2,37.0,1,0
4197,13.8,69.0,36.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4198,22.0,64.0,53.0,0,8.0,4.498321834793958,0.0,39.97409510290985,0,0
4199,11.7,50.0,17.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1,0
4200,14.3,56.0,51.43881138709312,0,4.0,4.498321834793958,0.0,39.97409510290985,0,0
4201,7.1,61.0,58.0,0,5.0,6.0,0.0,28.0,0,0
4202,18.9,69.0,47.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4203,8.3,80.0,66.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4204,20.7,44.0,20.0,0,4.449820466786355,2.0,0.0,37.0,0,0
4205,25.9,80.0,77.0,0,6.0,5.0,0.0,35.0,1,0
4206,5.1,73.0,47.0,0,1.0,6.0,0.2,39.97409510290985,0,0
4207,14.3,69.0,60.0,0,4.449820466786355,4.498321834793958,0.0,67.0,1,0
4208,12.4,48.0,26.0,0,4.449820466786355,3.0,0.0,54.0,0,0
4209,17.0,57.0,33.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1,0
4210,7.6,65.0,51.0,0,7.0,7.0,0.2,43.0,0,0
4211,14.0,87.0,37.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
4212,16.0,79.0,80.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0,1
4213,9.9,69.0,47.0,0,4.0,2.0,0.0,28.0,1,0
4214,10.3,52.0,21.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
4215,14.1,63.0,73.0,0,8.0,3.0,0.0,39.97409510290985,0,0
4216,18.4,71.0,47.0,0,1.0,2.0,0.0,39.97409510290985,1,0
4217,10.3,68.0,53.0,0,1.0,1.0,0.0,39.97409510290985,0,0
4218,19.2,58.0,48.0,0,8.0,7.0,0.0,37.0,0,0
4219,14.1,72.0,53.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4220,6.0,99.0,62.0,0,1.0,1.0,0.4,17.0,0,0
4221,16.3,54.0,25.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4222,12.0,80.0,63.0,0,8.0,8.0,0.0,35.0,0,0
4223,8.8,66.0,41.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4224,20.5,75.0,40.0,0,7.0,3.0,0.0,52.0,0,0
4225,9.0,73.0,45.0,0,5.0,5.0,0.0,56.0,0,0
4226,19.5,69.0,51.43881138709312,0,0.0,4.498321834793958,0.0,35.0,0,0
4227,6.4,79.0,68.0,0,7.0,7.0,0.0,31.0,1,0
4228,16.1,66.0,78.0,0,8.0,8.0,0.0,33.0,1,0
4229,6.3,79.0,67.0,0,2.0,6.0,0.0,31.0,0,0
4230,19.9,68.79167600268877,51.43881138709312,0,8.0,1.0,0.0,61.0,1,0
4231,10.4,77.0,43.0,0,8.0,4.0,0.0,39.0,0,0
4232,9.1,57.0,20.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
4233,17.9,72.0,81.0,0,4.449820466786355,4.498321834793958,0.4,43.0,1,0
4234,3.7,68.0,37.0,0,1.0,2.0,0.0,30.0,0,0
4235,2.6,44.0,15.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4236,9.7,43.0,22.0,0,2.0,1.0,0.0,63.0,0,0
4237,13.9,39.0,17.0,0,4.449820466786355,4.498321834793958,0.0,70.0,0,0
4238,10.6,81.0,62.0,0,2.0,1.0,0.0,39.97409510290985,0,0
4239,12.4,81.0,62.0,0,8.0,4.0,0.0,33.0,0,0
4240,18.0,57.0,46.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
4241,1.0,59.0,64.0,0,4.449820466786355,4.498321834793958,0.2,39.0,0,0
4242,20.9,61.0,63.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4243,12.7,67.0,71.0,0,4.449820466786355,4.498321834793958,0.0,30.0,1,0
4244,3.4,58.0,45.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
4245,17.8,83.0,64.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1,0
4246,10.0,55.0,37.0,0,1.0,1.0,0.0,33.0,0,0
4247,5.2,99.0,73.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
4248,10.5,72.0,43.0,0,5.0,7.0,0.0,31.0,1,0
4249,23.6,75.0,64.0,0,7.0,6.0,0.2,35.0,1,0
4250,13.1,64.0,25.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4251,12.3,58.0,46.0,0,3.0,5.0,0.0,28.0,0,0
4252,6.3,87.0,51.0,0,7.0,5.0,0.2,43.0,1,0
4253,7.8,75.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4254,12.2,80.0,65.0,0,6.0,2.0,0.0,39.97409510290985,0,0
4255,13.9,88.0,85.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,1
4256,0.4,37.0,69.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
4257,9.0,48.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
4258,5.9,81.0,43.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4259,9.6,99.0,48.0,0,4.449820466786355,4.498321834793958,0.0,61.0,1,0
4260,5.1,82.0,35.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4261,15.7,92.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.97409510290985,1,0
4262,26.6,62.0,62.0,0,6.0,5.0,0.0,35.0,1,0
4263,4.8,80.0,49.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4264,4.5,73.0,56.0,0,5.0,7.0,0.0,37.0,1,0
4265,23.9,52.0,17.0,0,0.0,3.0,0.0,33.0,0,0
4266,17.3,44.0,32.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4267,8.1,58.0,46.0,0,2.0,7.0,0.0,31.0,0,0
4268,20.5,72.0,70.0,0,4.0,6.0,0.0,37.0,1,0
4269,9.3,100.0,41.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
4270,2.0,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
4271,2.3,89.0,29.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4272,3.9,100.0,83.0,0,4.449820466786355,4.498321834793958,0.4,35.0,0,0
4273,20.5,68.0,42.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4274,14.2,71.0,66.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1,0
4275,18.6,57.0,81.0,0,4.449820466786355,4.0,0.2,44.0,0,0
4276,16.6,63.0,60.0,0,4.0,4.498321834793958,0.0,44.0,0,0
4277,9.4,80.0,58.0,0,5.0,6.0,0.0,31.0,0,0
4278,13.3,64.0,59.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
4279,13.0,90.0,53.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4280,13.0,60.0,8.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
4281,11.9,52.0,31.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,0
4282,4.6,71.0,47.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4283,4.5,92.0,50.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
4284,11.3,56.0,27.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
4285,7.6,45.0,41.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4286,9.7,73.0,43.0,0,1.0,1.0,0.4,35.0,0,0
4287,15.7,87.0,54.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4288,22.0,75.0,77.0,0,4.0,5.0,0.0,26.0,0,0
4289,12.3,53.0,43.0,0,4.449820466786355,4.498321834793958,0.0,69.0,0,0
4290,17.5,67.0,53.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4291,9.0,60.0,64.0,0,4.449820466786355,4.498321834793958,0.4,43.0,0,0
4292,22.0,61.0,65.0,0,4.449820466786355,1.0,0.0,33.0,0,0
4293,1.2,81.0,53.0,0,4.0,3.0,0.0,59.0,1,0
4294,11.4,90.0,54.0,0,6.0,1.0,0.0,41.0,0,0
4295,10.6,79.0,54.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4296,4.9,46.0,20.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
4297,8.2,83.0,68.0,0,8.0,8.0,0.0,37.0,0,0
4298,14.2,81.0,65.0,0,7.0,1.0,0.0,39.97409510290985,0,0
4299,1.6,93.0,81.0,0,4.449820466786355,8.0,0.2,19.0,1,0
4300,12.1,42.0,21.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4301,13.3,90.0,94.0,0,8.0,8.0,0.3,44.0,1,1
4302,6.5,54.0,42.0,0,4.0,3.0,0.0,24.0,0,0
4303,14.0,87.0,45.0,0,7.0,4.0,0.2,50.0,0,0
4304,2.5,96.0,66.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0,0
4305,8.5,45.0,29.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4306,19.1,89.0,60.0,0,4.449820466786355,4.498321834793958,0.4,30.0,1,0
4307,22.4,69.0,49.0,0,7.0,7.0,0.0,31.0,0,0
4308,9.8,100.0,50.0,0,4.449820466786355,4.498321834793958,0.2,22.0,0,0
4309,16.2,32.0,15.0,0,2.0,7.0,0.0,46.0,0,0
4310,5.8,67.0,38.0,0,0.0,1.0,0.0,41.0,0,0
4311,7.8,95.0,58.0,0,3.0,4.498321834793958,0.0,41.0,1,0
4312,4.8,50.0,27.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4313,3.1,78.0,70.0,0,4.449820466786355,8.0,0.0,31.0,0,0
4314,5.5,79.0,36.0,0,1.0,1.0,0.0,22.0,0,0
4315,10.4,100.0,52.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4316,12.7,46.0,16.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4317,2.7,71.0,56.0,0,4.449820466786355,1.0,0.2,20.0,0,0
4318,13.5,62.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.0,0,0
4319,10.0,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4320,15.6,75.0,78.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4321,2.3,96.0,67.0,0,6.0,5.0,0.2,30.0,0,0
4322,18.3,80.0,51.0,0,8.0,8.0,0.0,61.0,1,0
4323,9.6,99.0,76.0,0,4.449820466786355,4.498321834793958,0.0,22.0,1,0
4324,11.8,57.0,13.0,0,5.0,7.0,0.0,56.0,0,0
4325,12.5,71.0,41.0,0,7.0,4.498321834793958,0.0,44.0,0,0
4326,0.1,88.0,58.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
4327,7.6,100.0,59.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0,0
4328,10.2,68.0,48.0,0,4.0,7.0,0.0,39.0,0,0
4329,21.5,36.0,18.0,0,6.0,4.498321834793958,0.0,50.0,0,0
4330,19.6,74.0,21.0,0,8.0,3.0,0.2,41.0,0,0
4331,11.8,47.0,57.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
4332,13.3,85.0,49.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1,0
4333,5.5,71.0,64.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
4334,17.0,60.0,66.0,0,1.0,1.0,0.0,31.0,0,0
4335,13.2,63.0,44.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4336,0.3,100.0,36.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4337,7.7,74.0,64.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0,0
4338,18.2,63.0,10.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4339,0.5,83.0,52.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,0
4340,3.3,57.0,45.0,0,4.449820466786355,4.498321834793958,0.2,41.0,0,0
4341,18.5,84.0,51.0,0,4.449820466786355,1.0,0.2,33.0,0,0
4342,16.1,76.0,72.0,0,4.449820466786355,4.498321834793958,0.2,43.0,0,0
4343,4.9,73.0,48.0,0,4.449820466786355,8.0,0.0,46.0,0,0
4344,12.2,64.0,77.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
4345,11.6,68.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.97409510290985,0,0
4346,13.3,40.0,44.0,0,4.0,7.0,0.0,59.0,0,0
4347,15.1,77.0,40.0,0,7.0,2.0,0.0,48.0,0,0
4348,7.9,52.0,54.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4349,19.4,61.0,55.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4350,15.9,64.0,52.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4351,13.2,38.0,48.0,0,1.0,5.0,0.0,39.97409510290985,0,0
4352,24.5,60.0,42.0,0,4.449820466786355,8.0,0.0,41.0,0,0
4353,8.4,56.0,38.0,0,6.0,4.0,0.0,43.0,0,0
4354,7.8,60.0,43.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4355,9.7,36.0,22.0,0,4.0,6.0,0.0,33.0,0,0
4356,7.6,81.0,54.0,0,0.0,1.0,0.0,39.97409510290985,0,0
4357,7.9,89.0,70.0,0,8.0,8.0,0.2,43.0,0,0
4358,4.9,64.0,60.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4359,8.5,61.0,38.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4360,5.7,70.0,57.0,0,1.0,5.0,0.0,35.0,0,0
4361,7.1,80.0,55.0,0,0.0,7.0,0.0,22.0,0,0
4362,13.8,54.0,26.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4363,5.3,59.0,24.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
4364,5.8,100.0,70.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0,0
4365,17.2,75.0,43.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4366,9.6,40.0,34.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
4367,10.7,54.0,15.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4368,7.7,78.0,44.0,0,3.0,6.0,0.0,31.0,0,0
4369,29.3,32.0,21.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
4370,6.2,87.0,48.0,0,6.0,4.0,0.0,30.0,0,0
4371,4.4,88.0,57.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4372,20.3,26.0,24.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
4373,8.7,73.0,76.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
4374,12.3,59.0,63.0,0,7.0,8.0,0.0,54.0,0,0
4375,21.4,60.0,28.0,0,4.449820466786355,8.0,0.0,48.0,0,0
4376,10.1,67.0,47.0,0,4.0,4.498321834793958,0.0,17.0,0,0
4377,24.9,72.0,72.0,0,7.0,5.0,0.0,30.0,0,0
4378,11.1,58.0,61.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4379,6.3,77.0,43.0,0,2.0,7.0,0.2,43.0,0,0
4380,21.2,49.0,44.0,0,6.0,3.0,0.0,43.0,1,0
4381,7.7,60.0,54.0,0,8.0,4.0,0.0,37.0,0,0
4382,22.9,75.0,79.0,0,7.0,8.0,0.0,39.97409510290985,1,0
4383,13.9,57.0,56.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4384,6.4,70.0,54.0,0,3.0,1.0,0.2,33.0,0,0
4385,10.9,61.0,64.0,0,4.449820466786355,4.498321834793958,0.2,28.0,0,0
4386,3.7,75.0,49.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4387,8.7,43.0,13.0,0,1.0,2.0,0.2,43.0,0,0
4388,10.4,60.0,54.0,0,4.449820466786355,4.498321834793958,0.2,37.0,0,0
4389,11.4,85.0,39.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
4390,16.5,73.0,51.43881138709312,0,7.0,4.498321834793958,0.2,39.97409510290985,0,0
4391,15.9,71.0,96.0,0,8.0,8.0,0.0,41.0,1,1
4392,17.2,38.0,30.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
4393,25.1,55.0,20.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4394,19.7,78.0,73.0,0,7.0,4.498321834793958,0.0,48.0,0,0
4395,13.0,69.0,72.0,0,7.0,6.0,0.0,39.97409510290985,0,0
4396,18.4,79.0,33.0,0,7.0,6.0,0.4,54.0,0,0
4397,12.0,97.0,51.43881138709312,0,8.0,4.498321834793958,0.2,39.97409510290985,0,0
4398,9.6,99.0,55.0,0,8.0,8.0,0.0,31.0,0,0
4399,7.5,65.0,48.0,0,4.449820466786355,4.0,0.0,24.0,0,0
4400,7.8,94.0,55.0,0,4.449820466786355,4.498321834793958,0.4,19.0,0,0
4401,18.8,82.0,70.0,0,2.0,4.0,0.0,39.97409510290985,0,0
4402,15.9,72.0,41.0,0,0.0,1.0,0.0,37.0,0,0
4403,13.8,75.0,79.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4404,8.8,51.0,28.0,0,1.0,2.0,0.0,54.0,0,0
4405,10.5,70.0,63.0,0,5.0,4.0,0.0,28.0,1,0
4406,17.6,58.0,31.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
4407,10.7,62.0,49.0,0,1.0,7.0,0.0,22.0,0,0
4408,14.0,82.0,63.0,0,4.0,7.0,0.0,39.97409510290985,0,0
4409,11.3,59.0,29.0,0,4.0,7.0,0.0,31.0,1,0
4410,7.2,51.0,59.0,0,3.0,1.0,0.0,39.0,0,0
4411,7.2,75.0,34.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
4412,7.2,53.0,36.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0,0
4413,5.5,49.0,25.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4414,20.1,73.0,73.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
4415,16.1,76.0,35.0,0,6.0,3.0,0.2,41.0,0,0
4416,20.8,77.0,55.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4417,10.1,41.0,24.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
4418,5.4,55.0,29.0,0,1.0,6.0,0.2,30.0,0,0
4419,15.2,29.0,27.0,0,1.0,2.0,0.0,39.0,0,0
4420,0.1,64.0,26.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4421,25.7,78.0,36.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
4422,10.6,84.0,61.0,0,5.0,4.498321834793958,0.2,54.0,0,0
4423,9.5,77.0,50.0,0,7.0,5.0,0.2,46.0,0,0
4424,11.3,69.0,54.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4425,11.8,50.0,51.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
4426,6.8,72.0,51.43881138709312,0,7.0,4.498321834793958,0.0,39.97409510290985,0,0
4427,11.9,66.0,67.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
4428,18.5,76.0,55.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,0
4429,2.8,89.0,51.0,0,1.0,4.0,0.0,28.0,0,0
4430,15.1,53.0,33.0,0,1.0,4.0,0.0,41.0,0,0
4431,3.9,98.0,60.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4432,7.1,76.0,67.0,0,6.0,7.0,0.2,61.0,1,0
4433,20.0,76.0,54.0,0,7.0,7.0,0.0,24.0,0,0
4434,13.1,76.0,26.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
4435,20.0,80.0,56.0,0,5.0,6.0,0.0,33.0,0,0
4436,13.1,27.0,13.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4437,17.7,75.0,62.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
4438,0.6,100.0,77.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
4439,22.6,63.0,63.0,0,4.0,7.0,0.0,30.0,0,0
4440,6.2,68.79167600268877,39.0,0,1.0,4.498321834793958,0.0,39.97409510290985,0,0
4441,12.7,76.0,51.43881138709312,0,4.0,4.498321834793958,0.0,39.97409510290985,0,0
4442,19.7,76.0,44.0,0,1.0,7.0,0.2,28.0,0,0
4443,22.3,59.0,57.0,0,1.0,8.0,0.0,48.0,0,0
4444,4.6,49.0,24.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4445,16.7,75.0,78.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,1
4446,26.4,80.0,54.0,0,5.0,6.0,0.0,39.0,0,0
4447,13.8,65.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1,0
4448,26.7,56.0,51.43881138709312,0,4.0,4.498321834793958,0.0,33.0,0,0
4449,4.0,58.0,26.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
4450,12.6,37.0,26.0,0,4.449820466786355,4.498321834793958,0.0,67.0,0,0
4451,8.1,85.0,50.0,0,8.0,8.0,0.0,28.0,0,0
4452,2.9,44.0,53.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4453,8.0,62.0,29.0,0,0.0,1.0,0.0,37.0,0,0
4454,17.8,86.0,80.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
4455,23.0,52.0,70.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
4456,10.1,66.0,63.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
4457,12.6,92.0,51.43881138709312,0,0.0,4.498321834793958,0.2,39.97409510290985,0,0
4458,7.4,56.0,40.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
4459,10.7,73.0,61.0,0,8.0,8.0,0.0,46.0,0,0
4460,12.3,76.0,56.0,0,7.0,2.0,0.2,26.0,0,0
4461,6.5,58.0,37.0,0,6.0,7.0,0.0,44.0,0,0
4462,8.6,66.0,51.0,0,1.0,2.0,0.0,31.0,0,0
4463,11.2,70.0,32.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
4464,8.8,34.0,18.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
4465,21.6,72.0,79.0,0,5.0,8.0,0.0,57.0,1,1
