,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
4443,59.0,57.0,1.0,8.0,0.0,0,0
4444,49.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
4445,75.0,78.0,4.449820466786355,4.498321834793958,0.0,0,0
4446,80.0,54.0,5.0,6.0,0.0,0,0
4447,65.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
4448,56.0,51.43881138709312,4.0,4.498321834793958,0.0,0,0
4449,58.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
4450,37.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
4451,85.0,50.0,8.0,8.0,0.0,0,0
4452,44.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
4453,62.0,29.0,0.0,1.0,0.0,0,0
4454,86.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
4455,52.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
4456,66.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
4457,92.0,51.43881138709312,0.0,4.498321834793958,0.2,0,0
4458,56.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4459,73.0,61.0,8.0,8.0,0.0,0,0
4460,76.0,56.0,7.0,2.0,0.2,0,0
4461,58.0,37.0,6.0,7.0,0.0,0,0
4462,66.0,51.0,1.0,2.0,0.0,0,0
4463,70.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
4464,34.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
4465,72.0,79.0,5.0,8.0,0.0,0,0
4466,62.0,51.43881138709312,5.0,4.498321834793958,0.0,0,0
4467,81.0,32.0,5.0,3.0,0.4,0,0
4468,67.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
4469,61.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
4470,54.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
4471,42.0,36.0,0.0,5.0,0.0,0,0
4472,51.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
4473,67.0,60.0,8.0,4.498321834793958,0.4,0,0
4474,36.0,37.0,2.0,1.0,0.0,0,0
4475,69.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
4476,80.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
4477,50.0,23.0,1.0,1.0,0.0,0,0
4478,75.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
4479,62.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4480,60.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
4481,77.0,97.0,7.0,8.0,0.0,0,0
4482,85.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
4483,62.0,45.0,5.0,1.0,0.0,0,0
4484,87.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
4485,71.0,51.43881138709312,2.0,4.498321834793958,0.0,0,0
4486,89.0,34.0,0.0,5.0,0.0,0,0
4487,57.0,24.0,4.449820466786355,4.498321834793958,0.2,0,0
4488,91.0,63.0,5.0,2.0,0.2,0,0
4489,91.0,45.0,1.0,7.0,0.2,0,0
4490,84.0,45.0,4.0,4.0,0.0,0,0
4491,42.0,7.0,1.0,6.0,0.0,0,0
4492,100.0,65.0,1.0,1.0,0.0,0,0
4493,55.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
4494,70.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
4495,84.0,55.0,2.0,1.0,0.0,0,0
4496,65.0,43.0,3.0,6.0,0.2,0,0
4497,52.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
4498,57.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
4499,73.0,58.0,5.0,4.498321834793958,0.0,0,0
4500,68.0,56.0,1.0,1.0,0.0,0,0
4501,27.0,16.0,8.0,8.0,0.0,0,0
4502,55.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4503,49.0,56.0,7.0,3.0,0.0,0,0
4504,99.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
4505,97.0,82.0,4.449820466786355,4.498321834793958,0.4,0,0
4506,80.0,39.0,1.0,1.0,0.0,0,0
4507,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4508,39.0,56.0,1.0,7.0,0.0,0,0
4509,81.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
4510,68.0,45.0,4.449820466786355,4.0,0.0,0,0
4511,81.0,46.0,4.449820466786355,4.498321834793958,0.2,0,0
4512,77.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
4513,52.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
4514,98.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
4515,83.0,92.0,8.0,7.0,0.4,0,0
4516,70.0,51.0,7.0,5.0,0.2,0,0
4517,72.0,67.0,4.449820466786355,4.498321834793958,0.2,0,0
4518,82.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
4519,81.0,92.0,7.0,8.0,0.0,0,0
4520,55.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
4521,77.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
4522,67.0,76.0,6.0,7.0,0.0,0,0
4523,56.0,37.0,1.0,4.0,0.0,0,0
4524,67.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
4525,62.0,52.0,3.0,7.0,0.0,0,0
4526,55.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
4527,75.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
4528,90.0,92.0,4.449820466786355,4.498321834793958,0.2,0,0
4529,74.0,45.0,6.0,6.0,0.2,0,0
4530,62.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
4531,66.0,48.0,4.449820466786355,4.498321834793958,0.2,0,0
4532,83.0,53.0,7.0,5.0,0.0,0,0
4533,85.0,68.0,2.0,3.0,0.0,0,0
4534,93.0,78.0,4.449820466786355,4.498321834793958,0.0,0,0
4535,46.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
4536,67.0,55.0,1.0,6.0,0.0,0,0
4537,66.0,52.0,1.0,1.0,0.0,0,0
4538,83.0,57.0,1.0,1.0,0.0,0,0
4539,92.0,69.0,7.0,7.0,0.4,0,0
4540,69.0,73.0,3.0,7.0,0.2,0,0
4541,47.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
4542,72.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
4543,49.0,56.0,1.0,6.0,0.0,0,0
4544,58.0,52.0,7.0,7.0,0.0,0,0
4545,59.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
4546,60.0,46.0,5.0,5.0,0.0,0,0
4547,58.0,34.0,1.0,2.0,0.0,0,0
4548,51.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
4549,34.0,19.0,0.0,3.0,0.0,0,0
4550,67.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
4551,59.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
4552,60.0,51.0,2.0,1.0,0.0,0,0
4553,31.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
4554,78.0,46.0,1.0,4.0,0.0,0,0
4555,68.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
4556,76.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
4557,69.0,34.0,4.0,5.0,0.0,0,0
4558,59.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4559,65.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
4560,50.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
4561,68.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
4562,49.0,57.0,8.0,8.0,0.0,0,0
4563,92.0,86.0,7.0,6.0,0.0,0,0
4564,60.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
4565,59.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
4566,91.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
4567,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4568,80.0,50.0,4.449820466786355,4.498321834793958,0.4,0,0
4569,45.0,26.0,1.0,5.0,0.0,0,0
4570,57.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
4571,22.0,8.0,4.0,2.0,0.0,0,0
4572,26.0,64.0,4.449820466786355,4.498321834793958,0.2,0,0
4573,61.0,32.0,6.0,4.0,0.0,0,0
4574,72.0,47.0,7.0,5.0,0.0,0,0
4575,87.0,51.43881138709312,4.0,4.498321834793958,0.0,0,0
4576,70.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4577,100.0,77.0,4.449820466786355,4.498321834793958,0.4,0,0
4578,54.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
4579,54.0,16.0,6.0,5.0,0.0,0,0
4580,85.0,99.0,4.449820466786355,4.498321834793958,0.0,0,0
4581,99.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
4582,69.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4583,67.0,60.0,1.0,3.0,0.0,0,0
4584,84.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
4585,54.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
4586,62.0,33.0,4.449820466786355,4.498321834793958,0.2,0,0
4587,77.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
4588,89.0,68.0,1.0,3.0,0.0,0,0
4589,97.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
4590,75.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
4591,60.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
4592,60.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
4593,67.0,19.0,0.0,1.0,0.0,0,0
4594,88.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
4595,67.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
4596,47.0,32.0,2.0,4.0,0.0,0,0
4597,62.0,33.0,1.0,4.498321834793958,0.0,0,0
4598,70.0,49.0,4.449820466786355,4.498321834793958,0.2,0,0
4599,70.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4600,31.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
4601,26.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
4602,51.0,54.0,7.0,5.0,0.0,0,0
4603,90.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
4604,68.0,66.0,6.0,7.0,0.0,0,0
4605,99.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
4606,74.0,70.0,2.0,6.0,0.0,0,0
4607,63.0,68.0,7.0,7.0,0.0,0,0
4608,89.0,51.0,1.0,3.0,0.2,0,0
4609,60.0,68.0,7.0,7.0,0.0,0,0
4610,71.0,66.0,7.0,7.0,0.0,0,0
4611,61.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
4612,55.0,29.0,5.0,5.0,0.0,0,0
4613,62.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
4614,99.0,8.0,5.0,7.0,0.0,0,0
4615,68.0,61.0,5.0,7.0,0.0,0,0
4616,79.0,45.0,4.449820466786355,4.498321834793958,0.2,0,0
4617,57.0,49.0,8.0,7.0,0.0,0,0
4618,51.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
4619,73.0,44.0,0.0,3.0,0.0,0,0
4620,73.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
4621,78.0,52.0,8.0,7.0,0.2,0,0
4622,64.0,60.0,4.449820466786355,4.498321834793958,0.4,0,0
4623,58.0,62.0,7.0,4.498321834793958,0.0,0,0
4624,87.0,70.0,8.0,8.0,0.0,0,0
4625,52.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
4626,46.0,28.0,3.0,1.0,0.0,0,0
4627,46.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
4628,57.0,47.0,7.0,4.0,0.0,0,0
4629,36.0,17.0,8.0,7.0,0.0,0,0
4630,51.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
4631,74.0,32.0,2.0,3.0,0.0,0,0
4632,77.0,64.0,1.0,7.0,0.0,0,0
4633,54.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
4634,53.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
4635,83.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
4636,46.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
4637,68.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
4638,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4639,64.0,46.0,1.0,5.0,0.0,0,0
4640,55.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
4641,66.0,51.0,6.0,6.0,0.0,0,0
4642,44.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
4643,73.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
4644,72.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
4645,67.0,51.43881138709312,1.0,2.0,0.0,0,0
4646,70.0,57.0,4.449820466786355,4.498321834793958,0.2,0,0
4647,68.79167600268877,40.0,4.449820466786355,4.498321834793958,0.2,0,0
4648,74.0,64.0,3.0,5.0,0.0,0,0
4649,79.0,50.0,8.0,5.0,0.0,0,0
4650,70.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
4651,93.0,54.0,1.0,5.0,0.2,0,0
4652,72.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
4653,29.0,15.0,4.449820466786355,7.0,0.0,0,0
4654,91.0,57.0,6.0,5.0,0.0,0,0
4655,87.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
4656,75.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
4657,70.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
4658,53.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
4659,54.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
4660,41.0,21.0,1.0,4.0,0.0,0,0
4661,63.0,81.0,8.0,8.0,0.2,0,0
4662,55.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
4663,66.0,63.0,2.0,3.0,0.0,0,0
4664,83.0,50.0,1.0,2.0,0.0,0,0
4665,88.0,81.0,8.0,8.0,0.4,0,0
4666,100.0,84.0,4.449820466786355,4.498321834793958,0.0,0,0
4667,86.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
4668,44.0,30.0,1.0,1.0,0.0,0,0
4669,75.0,89.0,8.0,8.0,0.0,0,0
4670,84.0,65.0,4.449820466786355,4.498321834793958,0.2,0,0
4671,62.0,37.0,4.0,8.0,0.0,0,0
4672,40.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
4673,74.0,73.0,4.449820466786355,4.498321834793958,0.2,0,0
4674,99.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
4675,98.0,52.0,4.449820466786355,4.498321834793958,0.4,0,0
4676,60.0,47.0,1.0,3.0,0.0,0,0
4677,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4678,27.0,15.0,4.449820466786355,2.0,0.0,0,0
4679,78.0,60.0,4.449820466786355,5.0,0.0,0,0
4680,51.0,28.0,1.0,4.498321834793958,0.0,0,0
4681,69.0,63.0,6.0,7.0,0.0,0,0
4682,64.0,37.0,1.0,4.498321834793958,0.0,0,0
4683,100.0,68.0,3.0,1.0,0.0,0,0
4684,58.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
4685,70.0,77.0,8.0,8.0,0.0,0,0
4686,50.0,37.0,7.0,4.498321834793958,0.0,0,0
4687,84.0,52.0,7.0,1.0,0.0,0,0
4688,85.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
4689,77.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
4690,64.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
4691,71.0,73.0,8.0,8.0,0.0,0,0
4692,98.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
4693,75.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
4694,28.0,11.0,4.449820466786355,7.0,0.0,0,0
4695,80.0,44.0,7.0,1.0,0.0,0,0
4696,74.0,57.0,7.0,3.0,0.0,0,0
4697,98.0,81.0,8.0,6.0,0.0,0,0
4698,75.0,93.0,4.449820466786355,4.498321834793958,0.0,0,0
4699,67.0,51.43881138709312,5.0,5.0,0.0,0,0
4700,76.0,57.0,4.449820466786355,4.498321834793958,0.4,0,0
4701,100.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
4702,41.0,17.0,6.0,7.0,0.0,0,0
4703,58.0,28.0,3.0,4.0,0.0,0,0
4704,46.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
4705,47.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
4706,68.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
4707,70.0,48.0,1.0,6.0,0.0,0,0
4708,68.0,60.0,1.0,7.0,0.0,0,0
4709,60.0,44.0,4.449820466786355,4.498321834793958,0.2,0,0
4710,99.0,58.0,8.0,4.498321834793958,0.2,0,0
4711,76.0,43.0,7.0,7.0,0.0,0,0
4712,31.0,8.0,1.0,5.0,0.0,0,0
4713,83.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
4714,73.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
4715,65.0,51.43881138709312,3.0,4.498321834793958,0.0,0,0
4716,31.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
4717,74.0,70.0,2.0,2.0,0.2,0,0
4718,71.0,67.0,4.449820466786355,4.498321834793958,0.2,0,0
4719,26.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
4720,60.0,47.0,6.0,7.0,0.0,0,0
4721,84.0,93.0,8.0,8.0,0.4,0,0
4722,73.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
4723,63.0,48.0,4.0,5.0,0.0,0,0
4724,83.0,80.0,6.0,6.0,0.4,0,0
4725,72.0,93.0,5.0,4.0,0.0,0,0
4726,72.0,60.0,6.0,6.0,0.0,0,0
4727,70.0,44.0,7.0,2.0,0.0,0,0
4728,75.0,60.0,3.0,5.0,0.0,0,0
4729,77.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
4730,70.0,60.0,4.449820466786355,4.498321834793958,0.4,0,0
4731,76.0,75.0,4.449820466786355,8.0,0.0,0,0
4732,20.0,22.0,7.0,4.498321834793958,0.0,0,0
4733,70.0,71.0,2.0,3.0,0.0,0,0
4734,66.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
4735,48.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
4736,64.0,42.0,7.0,5.0,0.0,0,0
4737,65.0,49.0,1.0,1.0,0.0,0,0
4738,71.0,59.0,6.0,7.0,0.0,0,0
4739,70.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
4740,85.0,47.0,4.449820466786355,4.498321834793958,0.4,0,0
4741,66.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
4742,64.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
4743,62.0,29.0,1.0,2.0,0.0,0,0
4744,85.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
4745,72.0,25.0,6.0,4.498321834793958,0.0,0,0
4746,76.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
4747,39.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
4748,84.0,57.0,4.449820466786355,4.498321834793958,0.2,0,0
4749,58.0,37.0,7.0,7.0,0.0,0,0
4750,61.0,47.0,2.0,2.0,0.0,0,0
4751,100.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
4752,61.0,73.0,1.0,4.498321834793958,0.0,0,0
4753,52.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4754,86.0,90.0,4.449820466786355,4.498321834793958,0.2,0,0
4755,99.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
4756,78.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
4757,63.0,70.0,4.449820466786355,4.498321834793958,0.4,0,0
4758,85.0,63.0,8.0,5.0,0.0,0,0
4759,74.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
4760,70.0,39.0,8.0,4.498321834793958,0.2,0,0
4761,84.0,91.0,8.0,8.0,0.0,0,0
4762,53.0,27.0,6.0,3.0,0.0,0,0
4763,49.0,50.0,8.0,3.0,0.0,0,0
4764,59.0,46.0,6.0,7.0,0.0,0,0
4765,76.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
4766,80.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
4767,74.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
4768,58.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
4769,38.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
4770,84.0,48.0,4.449820466786355,4.498321834793958,0.2,0,0
4771,64.0,39.0,1.0,1.0,0.2,0,0
4772,35.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
4773,68.0,64.0,5.0,4.0,0.0,0,0
4774,60.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
4775,73.0,76.0,8.0,8.0,0.0,0,0
4776,57.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
4777,40.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
4778,67.0,30.0,4.449820466786355,1.0,0.0,0,0
4779,26.0,11.0,4.449820466786355,4.498321834793958,0.0,0,0
4780,72.0,51.0,0.0,1.0,0.0,0,0
4781,65.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
4782,58.0,64.0,2.0,6.0,0.0,0,0
4783,64.0,83.0,4.449820466786355,8.0,0.0,0,0
4784,61.0,57.0,6.0,4.498321834793958,0.0,0,0
4785,74.0,29.0,2.0,3.0,0.2,0,0
4786,69.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
4787,66.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
4788,80.0,78.0,6.0,5.0,0.0,0,0
4789,87.0,44.0,0.0,1.0,0.0,0,0
4790,67.0,65.0,4.449820466786355,4.498321834793958,0.2,0,0
4791,46.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
4792,74.0,60.0,7.0,4.0,0.0,0,0
4793,35.0,23.0,1.0,5.0,0.0,0,0
4794,66.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
4795,34.0,20.0,7.0,7.0,0.0,0,0
4796,70.0,52.0,6.0,6.0,0.0,0,0
4797,67.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
4798,99.0,59.0,0.0,4.498321834793958,0.0,0,0
4799,70.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
4800,84.0,4.0,8.0,8.0,0.0,0,0
4801,49.0,45.0,7.0,5.0,0.0,0,0
4802,91.0,92.0,8.0,8.0,0.4,0,0
4803,27.0,14.0,6.0,6.0,0.0,0,0
4804,71.0,63.0,7.0,7.0,0.4,0,0
4805,61.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
4806,58.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
4807,77.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
4808,77.0,62.0,6.0,7.0,0.0,0,0
4809,46.0,24.0,8.0,5.0,0.0,0,0
4810,68.0,16.0,0.0,1.0,0.0,0,0
4811,64.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
4812,58.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4813,97.0,73.0,4.449820466786355,4.498321834793958,0.2,0,0
4814,98.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
4815,68.0,68.0,2.0,7.0,0.0,0,0
4816,51.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
4817,69.0,75.0,8.0,8.0,0.0,0,0
4818,70.0,37.0,1.0,2.0,0.0,0,0
4819,99.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
4820,95.0,37.0,4.0,3.0,0.0,0,0
4821,20.0,13.0,4.449820466786355,4.498321834793958,0.0,0,0
4822,64.0,32.0,1.0,7.0,0.0,0,0
4823,64.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
4824,57.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
4825,90.0,66.0,2.0,5.0,0.4,0,0
4826,74.0,34.0,3.0,6.0,0.0,0,0
4827,67.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
4828,66.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
4829,75.0,56.0,4.449820466786355,4.498321834793958,0.4,0,0
4830,85.0,40.0,1.0,7.0,0.0,0,0
4831,63.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
4832,66.0,50.0,4.449820466786355,4.498321834793958,0.2,0,0
4833,61.0,42.0,1.0,1.0,0.0,0,0
4834,74.0,57.0,4.449820466786355,8.0,0.0,0,0
4835,62.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
4836,47.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
4837,67.0,40.0,0.0,4.498321834793958,0.0,0,0
4838,51.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
4839,75.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
4840,97.0,37.0,8.0,1.0,0.0,0,0
4841,75.0,74.0,8.0,3.0,0.0,0,0
4842,99.0,52.0,7.0,5.0,0.2,0,0
4843,63.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
4844,67.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
4845,35.0,16.0,0.0,1.0,0.0,0,0
4846,53.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
4847,31.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
4848,80.0,65.0,1.0,7.0,0.0,0,0
4849,68.0,59.0,2.0,4.498321834793958,0.0,0,0
4850,52.0,27.0,0.0,1.0,0.0,0,0
4851,90.0,75.0,8.0,1.0,0.0,0,0
4852,91.0,42.0,1.0,1.0,0.2,0,0
4853,70.0,26.0,0.0,4.498321834793958,0.0,0,0
4854,99.0,52.0,1.0,1.0,0.0,0,0
4855,47.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
4856,40.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
4857,71.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
4858,57.0,23.0,6.0,4.498321834793958,0.0,0,0
4859,78.0,89.0,4.449820466786355,4.498321834793958,0.0,0,0
4860,69.0,30.0,5.0,1.0,0.0,0,0
4861,82.0,35.0,1.0,5.0,0.0,0,0
4862,80.0,51.43881138709312,4.0,4.498321834793958,0.0,0,0
4863,90.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
4864,71.0,56.0,1.0,3.0,0.2,0,0
4865,55.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
4866,42.0,24.0,2.0,1.0,0.0,0,0
4867,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
4868,93.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
4869,72.0,51.43881138709312,3.0,4.498321834793958,0.0,0,0
4870,99.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
4871,66.0,42.0,4.449820466786355,4.498321834793958,0.2,0,0
4872,72.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
4873,68.79167600268877,99.0,4.449820466786355,4.498321834793958,0.0,0,0
4874,72.0,98.0,4.449820466786355,4.498321834793958,0.0,0,0
4875,73.0,59.0,8.0,8.0,0.0,0,0
4876,93.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
4877,78.0,83.0,7.0,4.498321834793958,0.0,0,0
4878,78.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
4879,71.0,50.0,4.449820466786355,4.498321834793958,0.2,0,0
4880,71.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
4881,80.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
4882,62.0,11.0,0.0,4.0,0.0,0,0
