,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
10545,12.8,20.8,8.4,72.0,47.0,0,7.0,5.0,0.0,30.0,0
10550,13.3,18.4,7.630135249366018,87.0,51.43881138709312,0,4.0,4.498321834793958,0.0,39.974095102909864,0
10551,13.3,25.0,7.630135249366018,70.0,40.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10552,11.1,18.1,7.630135249366018,100.0,77.0,0,4.449820466786355,4.498321834793958,0.4,24.0,1
10554,8.7,21.2,7.630135249366018,54.0,58.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
10557,8.9,28.2,7.630135249366018,54.0,16.0,0,6.0,5.0,0.0,35.0,0
10560,23.2,26.0,7.630135249366018,85.0,99.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
10565,7.5,25.0,7.630135249366018,99.0,49.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
10569,16.4,28.0,7.630135249366018,69.0,40.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
10575,11.7,17.1,7.2,67.0,60.0,0,1.0,3.0,0.0,37.0,0
10576,18.3,29.7,6.5,84.0,58.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10577,16.3,34.5,7.630135249366018,54.0,51.43881138709312,0,0.0,4.498321834793958,0.0,33.0,0
10578,12.9,31.5,7.630135249366018,62.0,33.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0
10579,14.3,21.6,7.630135249366018,77.0,60.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
10580,3.9,14.6,9.1,89.0,68.0,0,1.0,3.0,0.0,43.0,0
10581,10.2,19.6,7.630135249366018,97.0,66.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
10582,18.7,26.7,7.630135249366018,75.0,60.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0
10587,12.5,27.3,10.0,60.0,32.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10590,19.3,27.3,7.630135249366018,60.0,60.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
10591,9.4,23.4,9.2,67.0,19.0,0,0.0,1.0,0.0,46.0,0
10593,7.4,25.1,7.630135249366018,88.0,42.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10600,11.0,31.4,7.630135249366018,67.0,21.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
10601,6.0,19.2,7.630135249366018,47.0,32.0,0,2.0,4.0,0.0,39.974095102909864,0
10603,9.6,23.1,7.630135249366018,62.0,33.0,0,1.0,4.498321834793958,0.0,50.0,0
10605,9.5,20.0,7.630135249366018,70.0,49.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0
10609,13.6,25.5,7.630135249366018,70.0,40.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
10614,5.6,27.0,7.630135249366018,31.0,17.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
10616,15.2,33.6,7.630135249366018,26.0,21.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
10618,4.1,18.1,9.4,51.0,54.0,0,7.0,5.0,0.0,67.0,0
10621,4.4,17.6,7.630135249366018,90.0,60.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
10626,26.8,31.5,6.3,68.0,66.0,0,6.0,7.0,0.0,46.0,1
10633,0.3,17.4,7.630135249366018,99.0,59.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
10636,9.0,18.5,6.9,74.0,70.0,0,2.0,6.0,0.0,39.974095102909864,1
10637,19.6,25.5,8.7,63.0,68.0,0,7.0,7.0,0.0,41.0,0
10638,11.6,21.2,8.0,89.0,51.0,0,1.0,3.0,0.2,30.0,0
10639,15.7,22.5,7.8,60.0,68.0,0,7.0,7.0,0.0,63.0,1
10641,24.7,30.9,7.2,71.0,66.0,0,7.0,7.0,0.0,41.0,1
10642,21.1,29.9,7.630135249366018,61.0,64.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
10643,15.2,28.2,6.2,55.0,29.0,0,5.0,5.0,0.0,35.0,0
10644,18.7,31.7,7.630135249366018,62.0,31.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
10645,19.7,37.7,9.3,99.0,8.0,0,5.0,7.0,0.0,65.0,0
10647,9.4,26.6,7.630135249366018,68.0,61.0,0,5.0,7.0,0.0,39.0,0
10648,10.6,26.1,7.630135249366018,79.0,45.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0
10653,8.6,20.0,7.630135249366018,57.0,49.0,0,8.0,7.0,0.0,50.0,1
10654,1.4,20.8,7.630135249366018,51.0,37.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
10657,15.5,30.2,7.630135249366018,73.0,44.0,0,0.0,3.0,0.0,39.974095102909864,0
10658,9.7,25.9,7.630135249366018,73.0,31.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
10659,5.7,15.9,7.630135249366018,78.0,52.0,0,8.0,7.0,0.2,31.0,0
10674,12.9,22.4,7.630135249366018,64.0,60.0,0,4.449820466786355,4.498321834793958,0.4,28.0,0
10676,23.9,32.5,7.630135249366018,58.0,62.0,0,7.0,4.498321834793958,0.0,39.0,0
10678,21.5,26.8,7.630135249366018,87.0,70.0,0,8.0,8.0,0.0,39.974095102909864,0
10680,11.5,23.9,7.630135249366018,52.0,37.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
10684,16.2,25.8,7.630135249366018,46.0,28.0,0,3.0,1.0,0.0,48.0,0
10687,13.4,21.9,7.630135249366018,46.0,39.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
10688,10.3,18.2,8.9,57.0,47.0,0,7.0,4.0,0.0,43.0,0
10693,10.5,24.7,7.630135249366018,36.0,17.0,0,8.0,7.0,0.0,39.0,0
10694,18.5,26.7,7.630135249366018,51.0,58.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
10695,20.0,35.3,7.630135249366018,74.0,32.0,0,2.0,3.0,0.0,24.0,0
10697,5.1,14.1,7.630135249366018,77.0,64.0,0,1.0,7.0,0.0,30.0,0
10699,5.3,25.4,7.630135249366018,54.0,26.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
10702,21.3,31.2,7.630135249366018,53.0,59.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
10703,19.8,32.0,7.630135249366018,83.0,46.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
10704,3.4,15.7,7.630135249366018,46.0,38.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
10705,15.4,29.2,7.630135249366018,68.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
10706,13.1,30.5,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,28.0,0
10709,3.4,16.3,7.7,64.0,46.0,0,1.0,5.0,0.0,26.0,0
10710,3.6,24.5,7.630135249366018,55.0,24.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
10711,3.9,18.3,6.3,66.0,51.0,0,6.0,6.0,0.0,33.0,1
10714,14.2,32.0,7.630135249366018,44.0,42.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
10715,5.7,24.3,7.630135249366018,73.0,43.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10716,10.9,19.0,7.630135249366018,72.0,57.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
10719,24.0,38.1,7.630135249366018,67.0,51.43881138709312,0,1.0,2.0,0.0,24.0,0
10721,10.4,21.6,9.9,70.0,57.0,0,4.449820466786355,4.498321834793958,0.2,54.0,1
10723,8.8,21.7,7.9,68.79167600268877,40.0,0,4.449820466786355,4.498321834793958,0.2,54.0,0
10725,13.0,20.2,7.630135249366018,74.0,64.0,0,3.0,5.0,0.0,52.0,1
10729,13.9,26.5,6.6,79.0,50.0,0,8.0,5.0,0.0,44.0,0
10734,8.2,19.7,7.630135249366018,70.0,52.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1
10735,1.3,15.4,7.6,93.0,54.0,0,1.0,5.0,0.2,20.0,0
10736,18.5,32.5,7.630135249366018,72.0,51.43881138709312,0,1.0,4.498321834793958,0.0,41.0,0
10737,12.1,32.1,7.630135249366018,29.0,15.0,0,4.449820466786355,7.0,0.0,57.0,0
10743,6.7,16.4,6.9,91.0,57.0,0,6.0,5.0,0.0,24.0,0
10747,5.6,13.1,7.630135249366018,87.0,65.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10749,9.9,20.6,7.630135249366018,75.0,46.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10753,18.2,31.6,7.630135249366018,70.0,32.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
10755,13.7,21.2,7.630135249366018,53.0,46.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
10756,14.0,23.9,7.630135249366018,54.0,53.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
10757,7.4,19.2,7.630135249366018,41.0,21.0,0,1.0,4.0,0.0,43.0,0
10758,17.4,20.9,7.630135249366018,63.0,81.0,0,8.0,8.0,0.2,50.0,0
10759,19.0,29.7,7.630135249366018,55.0,70.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
10761,23.9,34.0,9.7,66.0,63.0,0,2.0,3.0,0.0,41.0,1
10763,5.8,23.295604151634567,7.630135249366018,83.0,50.0,0,1.0,2.0,0.0,39.974095102909864,0
10765,15.4,18.8,7.630135249366018,88.0,81.0,0,8.0,8.0,0.4,61.0,0
10767,7.4,14.8,7.630135249366018,100.0,84.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
10768,2.9,17.5,8.5,86.0,48.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10777,11.4,18.3,9.4,44.0,30.0,0,1.0,1.0,0.0,56.0,0
10781,6.6,11.6,7.630135249366018,75.0,89.0,0,8.0,8.0,0.0,22.0,1
10783,8.6,16.3,7.630135249366018,84.0,65.0,0,4.449820466786355,4.498321834793958,0.2,39.974095102909864,1
10786,21.4,30.9,7.630135249366018,62.0,37.0,0,4.0,8.0,0.0,39.0,0
10787,21.9,35.8,7.2,40.0,25.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0
10792,7.4,17.4,7.630135249366018,74.0,73.0,0,4.449820466786355,4.498321834793958,0.2,52.0,1
10794,6.9,17.2,7.630135249366018,99.0,71.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
10795,2.8,18.5,7.630135249366018,98.0,52.0,0,4.449820466786355,4.498321834793958,0.4,11.0,0
10799,16.6,26.5,7.1,60.0,47.0,0,1.0,3.0,0.0,31.0,0
10806,4.0,18.4,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10807,24.4,42.3,7.630135249366018,27.0,15.0,0,4.449820466786355,2.0,0.0,50.0,0
10809,24.1,30.8,7.630135249366018,78.0,60.0,0,4.449820466786355,5.0,0.0,50.0,1
10810,5.9,21.2,7.630135249366018,51.0,28.0,0,1.0,4.498321834793958,0.0,28.0,0
10812,17.7,26.3,8.3,69.0,63.0,0,6.0,7.0,0.0,24.0,0
10814,3.1,18.6,7.630135249366018,64.0,37.0,0,1.0,4.498321834793958,0.0,33.0,0
10816,7.0,15.8,8.6,100.0,68.0,0,3.0,1.0,0.0,17.0,0
10818,10.2,31.5,7.630135249366018,58.0,26.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
10820,16.4,20.2,7.630135249366018,70.0,77.0,0,8.0,8.0,0.0,37.0,0
10821,22.1,28.9,7.1,50.0,37.0,0,7.0,4.498321834793958,0.0,48.0,0
10823,14.1,25.5,7.3,84.0,52.0,0,7.0,1.0,0.0,31.0,0
10825,5.0,18.0,7.630135249366018,85.0,67.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1
10831,4.8,21.5,7.630135249366018,77.0,34.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
10834,6.3,17.0,7.630135249366018,64.0,45.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
10835,22.0,25.0,7.630135249366018,71.0,73.0,0,8.0,8.0,0.0,54.0,0
10838,3.2,15.8,7.630135249366018,98.0,39.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
10840,9.3,21.1,7.630135249366018,75.0,44.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10842,18.6,39.2,7.630135249366018,28.0,11.0,0,4.449820466786355,7.0,0.0,69.0,0
10843,7.2,14.7,7.630135249366018,80.0,44.0,0,7.0,1.0,0.0,33.0,0
10845,21.0,28.9,7.5,74.0,57.0,0,7.0,3.0,0.0,39.0,1
10847,1.8,9.4,7.630135249366018,98.0,81.0,0,8.0,6.0,0.0,13.0,0
10848,11.3,15.6,7.630135249366018,75.0,93.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1
10852,17.2,23.295604151634567,9.5,67.0,51.43881138709312,0,5.0,5.0,0.0,20.0,0
10853,1.9,12.8,7.630135249366018,76.0,57.0,0,4.449820466786355,4.498321834793958,0.4,48.0,0
10855,3.2,21.5,7.630135249366018,100.0,47.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
10857,6.7,22.0,7.630135249366018,41.0,17.0,0,6.0,7.0,0.0,30.0,0
10859,12.0,26.9,9.6,58.0,28.0,0,3.0,4.0,0.0,30.0,0
10867,9.3,16.4,9.8,46.0,42.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
10869,8.8,21.6,7.630135249366018,47.0,30.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
10872,3.1,19.0,7.630135249366018,68.0,43.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
10873,4.5,14.1,6.6,70.0,48.0,0,1.0,6.0,0.0,46.0,1
10876,10.4,20.8,7.3,68.0,60.0,0,1.0,7.0,0.0,44.0,0
10877,13.0,20.4,7.630135249366018,60.0,44.0,0,4.449820466786355,4.498321834793958,0.2,35.0,1
10879,2.5,14.3,7.630135249366018,99.0,58.0,0,8.0,4.498321834793958,0.2,20.0,0
10882,25.2,33.8,9.1,76.0,43.0,0,7.0,7.0,0.0,33.0,0
10884,17.4,37.7,9.0,31.0,8.0,0,1.0,5.0,0.0,50.0,0
10886,18.5,27.6,7.630135249366018,83.0,60.0,0,4.449820466786355,4.498321834793958,0.2,39.0,1
10887,10.9,27.2,7.630135249366018,73.0,39.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
10890,12.0,19.9,7.630135249366018,65.0,51.43881138709312,0,3.0,4.498321834793958,0.0,39.974095102909864,0
10892,16.5,38.2,7.630135249366018,31.0,18.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0
10895,9.5,17.8,9.2,74.0,70.0,0,2.0,2.0,0.2,35.0,0
10897,17.1,24.5,7.630135249366018,71.0,67.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0
10898,23.1,37.9,7.630135249366018,26.0,15.0,0,4.449820466786355,4.498321834793958,0.0,59.0,1
10899,9.8,20.1,8.3,60.0,47.0,0,6.0,7.0,0.0,41.0,0
10902,9.1,11.2,7.630135249366018,84.0,93.0,0,8.0,8.0,0.4,33.0,1
10904,10.2,24.6,7.630135249366018,73.0,45.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
10905,12.8,19.1,8.4,63.0,48.0,0,4.0,5.0,0.0,41.0,0
10907,10.1,18.3,8.2,83.0,80.0,0,6.0,6.0,0.4,39.974095102909864,0
10910,23.1,34.9,7.630135249366018,72.0,93.0,0,5.0,4.0,0.0,41.0,0
10913,15.5,25.2,7.1,72.0,60.0,0,6.0,6.0,0.0,46.0,1
10914,15.6,28.3,9.3,70.0,44.0,0,7.0,2.0,0.0,24.0,0
10915,7.8,18.6,9.6,75.0,60.0,0,3.0,5.0,0.0,35.0,0
10916,24.3,32.4,7.630135249366018,77.0,71.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
10917,9.0,18.4,7.630135249366018,70.0,60.0,0,4.449820466786355,4.498321834793958,0.4,31.0,0
10920,16.0,22.7,7.630135249366018,76.0,75.0,0,4.449820466786355,8.0,0.0,19.0,0
10921,14.7,36.9,7.2,20.0,22.0,0,7.0,4.498321834793958,0.0,65.0,1
10922,12.2,16.6,8.2,70.0,71.0,0,2.0,3.0,0.0,50.0,1
10924,9.8,23.4,7.630135249366018,66.0,36.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10926,20.0,31.9,7.630135249366018,48.0,52.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
10928,3.5,13.7,7.0,64.0,42.0,0,7.0,5.0,0.0,63.0,0
10929,10.7,23.6,9.4,65.0,49.0,0,1.0,1.0,0.0,20.0,0
10931,10.5,17.0,8.0,71.0,59.0,0,6.0,7.0,0.0,43.0,0
10935,21.8,26.2,7.630135249366018,70.0,62.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10943,6.9,19.5,7.630135249366018,85.0,47.0,0,4.449820466786355,4.498321834793958,0.4,33.0,0
10946,6.8,25.1,7.630135249366018,66.0,38.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
10951,2.1,14.8,7.630135249366018,64.0,34.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
10952,6.8,16.4,7.630135249366018,62.0,29.0,0,1.0,2.0,0.0,41.0,0
10953,12.8,17.9,7.630135249366018,85.0,81.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1
10954,10.0,27.9,7.630135249366018,72.0,25.0,0,6.0,4.498321834793958,0.0,44.0,0
10957,14.2,24.0,7.630135249366018,76.0,55.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
10959,6.8,30.1,8.4,39.0,23.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
10963,7.0,16.7,7.630135249366018,84.0,57.0,0,4.449820466786355,4.498321834793958,0.2,39.974095102909864,0
10964,14.9,24.8,10.0,58.0,37.0,0,7.0,7.0,0.0,35.0,0
10966,10.5,21.1,10.0,61.0,47.0,0,2.0,2.0,0.0,43.0,0
10970,14.7,28.9,7.630135249366018,100.0,50.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1
10973,15.7,25.2,6.3,61.0,73.0,0,1.0,4.498321834793958,0.0,33.0,0
10975,6.9,23.0,7.630135249366018,52.0,40.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
10976,9.6,11.5,7.630135249366018,86.0,90.0,0,4.449820466786355,4.498321834793958,0.2,43.0,1
10978,5.4,22.4,9.4,99.0,46.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
10979,9.0,25.5,7.630135249366018,78.0,40.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
10981,18.8,27.1,7.630135249366018,63.0,70.0,0,4.449820466786355,4.498321834793958,0.4,56.0,1
10982,7.3,15.8,7.630135249366018,85.0,63.0,0,8.0,5.0,0.0,44.0,0
10983,3.0,19.9,7.630135249366018,74.0,35.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
10984,11.3,25.2,7.630135249366018,70.0,39.0,0,8.0,4.498321834793958,0.2,48.0,1
10985,4.4,13.1,7.630135249366018,84.0,91.0,0,8.0,8.0,0.0,26.0,1
10987,9.4,23.5,8.0,53.0,27.0,0,6.0,3.0,0.0,31.0,0
10988,14.2,24.9,9.3,49.0,50.0,0,8.0,3.0,0.0,52.0,0
10990,9.1,20.8,6.4,59.0,46.0,0,6.0,7.0,0.0,43.0,1
10991,5.1,19.8,7.630135249366018,76.0,58.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
10993,12.4,29.8,7.630135249366018,80.0,37.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
10994,11.9,20.7,7.630135249366018,74.0,58.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
10996,16.7,29.0,7.630135249366018,58.0,42.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
10998,23.9,40.3,7.630135249366018,38.0,16.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0
11001,3.7,20.3,7.630135249366018,84.0,48.0,0,4.449820466786355,4.498321834793958,0.2,50.0,1
11003,12.4,22.4,9.1,64.0,39.0,0,1.0,1.0,0.2,39.0,0
11006,17.9,29.8,7.630135249366018,35.0,51.43881138709312,0,6.0,4.498321834793958,0.0,43.0,0
11007,25.4,33.6,8.0,68.0,64.0,0,5.0,4.0,0.0,35.0,0
11010,17.3,27.0,7.630135249366018,60.0,68.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
11011,12.7,24.8,7.630135249366018,73.0,76.0,0,8.0,8.0,0.0,39.0,1
11014,0.6,19.8,7.630135249366018,57.0,35.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
11015,20.8,30.5,7.630135249366018,40.0,37.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11016,14.9,23.1,7.630135249366018,67.0,30.0,0,4.449820466786355,1.0,0.0,57.0,0
11018,14.9,29.5,7.630135249366018,26.0,11.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0
11021,11.6,27.0,7.630135249366018,72.0,51.0,0,0.0,1.0,0.0,39.974095102909864,0
11022,6.6,23.1,7.630135249366018,65.0,44.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11024,9.1,23.3,7.3,58.0,64.0,0,2.0,6.0,0.0,22.0,1
11027,12.3,18.1,7.630135249366018,64.0,83.0,0,4.449820466786355,8.0,0.0,50.0,0
11033,5.5,15.3,9.5,61.0,57.0,0,6.0,4.498321834793958,0.0,31.0,0
11035,10.9,29.1,9.1,74.0,29.0,0,2.0,3.0,0.2,54.0,1
11043,7.4,21.3,7.630135249366018,69.0,39.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
11044,17.9,32.1,7.630135249366018,66.0,26.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11046,5.8,16.8,7.630135249366018,80.0,78.0,0,6.0,5.0,0.0,39.974095102909864,1
11047,8.3,19.4,9.7,87.0,44.0,0,0.0,1.0,0.0,26.0,0
11050,7.5,19.2,7.630135249366018,67.0,65.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0
11054,11.5,25.9,7.630135249366018,46.0,65.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
11055,19.1,29.1,8.3,74.0,60.0,0,7.0,4.0,0.0,31.0,0
11059,9.7,27.9,9.9,35.0,23.0,0,1.0,5.0,0.0,48.0,0
11060,16.1,41.6,7.630135249366018,66.0,27.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
11064,13.3,26.4,9.5,34.0,20.0,0,7.0,7.0,0.0,48.0,0
11068,23.3,32.1,7.3,70.0,52.0,0,6.0,6.0,0.0,44.0,0
11069,0.5,16.0,7.630135249366018,67.0,39.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
11071,3.5,14.3,7.630135249366018,99.0,59.0,0,0.0,4.498321834793958,0.0,28.0,0
11077,10.3,25.6,7.630135249366018,70.0,44.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
11084,21.4,30.0,7.630135249366018,84.0,4.0,0,8.0,8.0,0.0,39.974095102909864,1
11086,12.9,25.4,9.8,49.0,45.0,0,7.0,5.0,0.0,48.0,0
11087,21.2,23.2,7.630135249366018,91.0,92.0,0,8.0,8.0,0.4,39.0,0
11090,19.7,36.0,7.630135249366018,27.0,14.0,0,6.0,6.0,0.0,31.0,0
11093,23.4,29.7,7.2,71.0,63.0,0,7.0,7.0,0.4,39.0,0
11097,11.4,22.8,7.630135249366018,61.0,45.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
11100,5.6,19.9,7.630135249366018,58.0,46.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
11103,7.4,25.4,7.630135249366018,77.0,43.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
11104,7.2,16.0,7.3,77.0,62.0,0,6.0,7.0,0.0,39.0,0
11105,19.4,35.1,6.0,46.0,24.0,0,8.0,5.0,0.0,52.0,0
11107,11.6,33.6,7.630135249366018,68.0,16.0,0,0.0,1.0,0.0,39.974095102909864,0
11108,4.5,18.7,7.630135249366018,64.0,46.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
11111,19.8,27.6,7.630135249366018,58.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
11113,2.5,12.5,7.630135249366018,97.0,73.0,0,4.449820466786355,4.498321834793958,0.2,39.0,0
11115,6.4,19.3,7.630135249366018,98.0,72.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
11116,15.1,22.5,6.5,68.0,68.0,0,2.0,7.0,0.0,35.0,1
11118,5.6,16.0,7.630135249366018,51.0,43.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
11119,7.7,20.7,7.630135249366018,69.0,75.0,0,8.0,8.0,0.0,39.0,1
11121,10.0,23.5,9.6,70.0,37.0,0,1.0,2.0,0.0,41.0,0
11124,10.7,21.9,7.630135249366018,99.0,60.0,0,4.449820466786355,4.498321834793958,0.2,44.0,0
11127,16.9,28.9,10.0,95.0,37.0,0,4.0,3.0,0.0,39.0,0
11128,22.8,40.1,7.630135249366018,20.0,13.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
11131,1.5,18.5,9.2,64.0,32.0,0,1.0,7.0,0.0,28.0,0
11132,15.3,26.0,7.630135249366018,64.0,56.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
11137,10.7,17.8,7.630135249366018,57.0,49.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
11138,4.6,13.8,6.6,90.0,66.0,0,2.0,5.0,0.4,26.0,0
11148,15.7,28.4,7.630135249366018,74.0,34.0,0,3.0,6.0,0.0,35.0,0
11153,10.9,28.6,7.630135249366018,67.0,37.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
11154,8.3,28.7,7.630135249366018,66.0,25.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
11155,17.4,22.8,7.630135249366018,75.0,56.0,0,4.449820466786355,4.498321834793958,0.4,24.0,0
11157,4.5,16.6,7.630135249366018,85.0,40.0,0,1.0,7.0,0.0,22.0,0
11168,12.0,25.1,7.630135249366018,63.0,45.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
11169,11.7,23.3,7.630135249366018,66.0,50.0,0,4.449820466786355,4.498321834793958,0.2,54.0,0
11171,3.8,15.8,9.4,61.0,42.0,0,1.0,1.0,0.0,44.0,0
11172,0.8,12.6,7.630135249366018,74.0,57.0,0,4.449820466786355,8.0,0.0,20.0,0
11174,11.6,28.7,7.630135249366018,62.0,43.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
11177,11.2,23.4,9.1,47.0,32.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
11181,5.0,23.8,7.630135249366018,67.0,40.0,0,0.0,4.498321834793958,0.0,50.0,0
11186,3.8,19.7,7.630135249366018,51.0,26.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
11188,2.3,20.9,7.630135249366018,75.0,38.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
11190,10.3,26.0,8.5,97.0,37.0,0,8.0,1.0,0.0,31.0,0
11195,13.9,18.7,7.630135249366018,75.0,74.0,0,8.0,3.0,0.0,20.0,0
11197,2.3,16.7,7.7,99.0,52.0,0,7.0,5.0,0.2,30.0,0
11200,7.2,18.1,7.630135249366018,63.0,64.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1
11201,15.6,31.8,7.630135249366018,67.0,32.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
11202,16.1,29.8,7.630135249366018,35.0,16.0,0,0.0,1.0,0.0,31.0,0
11203,8.3,16.3,7.630135249366018,53.0,43.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
11204,15.6,24.9,7.630135249366018,31.0,18.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
